a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat	1
the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them	0
imagine a really bad community theater production of west side story without the songs	0
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities	1
with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious	0
an afterschool special without the courage of its convictions	0
uneasy mishmash of styles and genres	0
the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 , but falls apart long before the end	0
earnest falls short of its ideal predecessor largely due to parker 's ill advised meddling with the timeless source material	0
tailored to entertain !	1
in his debut as a film director , denzel washington delivers a lean and engaging work	1
the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality	1
the tone is balanced , reflective and reasonable	1
a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member	1
if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci fi as window dressing ?	0
the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining	1
an intimate , good humored ethnic comedy like numerous others but cuts deeper than expected	1
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply	1
the story loses its bite in a last minute happy ending that 's even less plausible than the rest of the picture	0
it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen	1
branagh , in his most forceful non shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit	1
a droll , well acted , character driven comedy with unexpected deposits of feeling	1
the screenplay sabotages the movie 's strengths at almost every juncture	0
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world	1
he 'd create a movie better than this	0
my response to the film is best described as lukewarm	0
diane lane shines in unfaithful	1
drags along in a dazed and enervated , drenched in the past numbness	0
thurman and lewis are hilarious throughout	1
extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it	0
an uneven film dealing with too many problems to be taken seriously	0
ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible	1
a polished and relatively sincere piece of escapism	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting	1
