,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
7652,2002-032,2002-032-01,2002-032-01-01,2002-032-01-01-01,3/10/2003,1,538 U.S. 135,123 S. Ct. 1210,155 L. Ed. 2d 261,2003 U.S. LEXIS 1956,2002,1607,Rehnquist,01-963,NORFOLK & WESTERN RAILWAY COMPANY v. FREEMAN AYERS et al.,11/6/2002,,231,,145,,1,,,0,302,57,302,57,0,12,,2,1,2,0,0,0,0,80050,8,2,0,4,,3,329,,109,103,1,5,4
7653,2002-033,2002-033-01,2002-033-01-01,2002-033-01-01-01,3/25/2003,1,538 U.S. 188,123 S. Ct. 1389,155 L. Ed. 2d 349,2003 U.S. LEXIS 2492,2002,1607,Rehnquist,01-1269,"CITY OF CUYAHOGA FALLS, OHIO, et al. v. BUCKEYE COMMUNITY HOPE FOUNDATION et al.",1/21/2003,,3,41,192,,1,,,0,103,,26,,0,11,3,2,1,7,0,1,0,0,20040,2,1,0,2,,2,230,,104,102,1,9,0
7654,2002-034,2002-034-01,2002-034-01-01,2002-034-01-01-01,3/25/2003,1,538 U.S. 202,123 S. Ct. 1398,155 L. Ed. 2d 363,2003 U.S. LEXIS 2491,2002,1607,Rehnquist,01-1862,"JEANNE WOODFORD, WARDEN v. ROBERT FREDERICK GARCEAU",1/21/2003,,28,6,126,,1,,,0,49,,29,,0,12,3,2,1,4,0,1,0,0,10020,1,1,0,4,,3,341,,108,102,1,6,3
7659,2002-039,2002-039-01,2002-039-01-01,2002-039-01-01-01,4/7/2003,1,538 U.S. 343,123 S. Ct. 1536,155 L. Ed. 2d 535,2003 U.S. LEXIS 2715,2002,1607,Rehnquist,01-1107,"VIRGINIA v. BARRY ELTON BLACK, RICHARD J. ELLIOTT, AND JONATHAN O'MARA",12/11/2002,,28,55,218,,1,,,0,302,55,300,55,1,12,7,2,3,4,0,1,0,0,30150,3,2,0,2,,2,200,,104,102,1,7,2
7671,2002-051,2002-051-01,2002-051-01-01,2002-051-01-01-01,5/19/2003,1,538 U.S. 634,123 S. Ct. 1848,155 L. Ed. 2d 877,2003 U.S. LEXIS 3678,2002,1607,Rehnquist,02-524,"JANETTE PRICE, WARDEN v. DUYONN ANDRE VINCENT",4/21/2003,,28,27,126,,1,,,0,81,,26,,0,13,2,2,1,3,0,1,0,0,10020,1,1,0,7,4,3,341,,102,102,1,9,0
7673,2002-053,2002-053-01,2002-053-01-01,2002-053-01-01-01,5/19/2003,1,538 U.S. 691,123 S. Ct. 1882,155 L. Ed. 2d 923,2003 U.S. LEXIS 3677,2002,1607,Rehnquist,02-337,"PHILLIP T. BREUER v. JIM'S CONCRETE OF BREVARD, INC.",4/2/2003,,145,,151,,1,,,0,56,,31,,0,2,2,2,1,2,0,0,0,0,90320,9,2,0,4,,3,334,,107,102,1,9,0
7678,2002-058,2002-058-01,2002-058-01-01,2002-058-01-01-01,5/27/2003,7,538 U.S. 760,123 S. Ct. 1994,155 L. Ed. 2d 984,2003 U.S. LEXIS 4274,2002,1607,Rehnquist,01-1444,BEN CHAVEZ v. OLIVERIO MARTINEZ,12/4/2002,,8,6,110,,1,,,0,48,,29,,0,12,2,2,1,4,0,1,0,0,10090,1,1,0,2,,2,210,,108,102,1,6,3
7686,2002-066,2002-066-01,2002-066-01-01,2002-066-01-01-01,6/9/2003,1,539 U.S. 59,123 S. Ct. 2142,156 L. Ed. 2d 54,2003 U.S. LEXIS 4423,2002,1607,Rehnquist,01-950,"HILLSIDE DAIRY INC., A&A DAIRY, L&S DAIRY, AND MILKY WAY FARMS v. WILLIAM J. LYONS, JR., SECRETARY, CALIFORNIA DEPARTMENT OF FOOD AND AGRICULTURE, et al.",4/22/2003,,152,,7,6,1,,,0,49,,29,,0,12,2,1,1,5,0,1,0,0,80110,8,2,0,4,,6,600,7 U.S.C. § 7254,103,102,1,8,1
7691,2002-072,2002-072-01,2002-072-01-01,2002-072-01-01-01,6/16/2003,1,539 U.S. 113,123 S. Ct. 2191,156 L. Ed. 2d 148,2003 U.S. LEXIS 4782,2002,1607,Rehnquist,02-371,VIRGINIA v. KEVIN LAMONT HICKS,4/30/2003,,28,55,100,,1,,,0,302,55,300,55,1,12,2,2,1,4,0,1,0,0,30010,3,1,0,2,,2,200,,105,102,1,9,0
7706,2003-002,2003-002-01,2003-002-01-01,2003-002-01-01-01,11/3/2003,2,540 U.S. 12,124 S. Ct. 7,157 L. Ed. 2d 263,2003 U.S. LEXIS 8191,2003,1607,Rehnquist,02-1369,"BETTY MITCHELL, WARDEN v. GREGORY ESPARZA",,,28,41,126,,1,,,0,103,,26,,0,12,2,2,1,4,0,1,0,0,10020,1,1,0,4,,3,341,,,,1,9,0
7713,2003-021,2003-021-01,2003-021-01-01,2003-021-01-01-01,1/13/2004,1,540 U.S. 389,124 S. Ct. 892,157 L. Ed. 2d 813,2004 U.S. LEXIS 659,2003,1607,Rehnquist,02-1196,SECURITIES AND EXCHANGE COMMISSION v. CHARLES E. EDWARDS,11/4/2003,,405,,233,,1,105,,0,60,,31,,0,12,3,1,1,4,0,1,0,0,80120,8,2,0,4,,3,365,,104,102,1,9,0
7714,2003-022,2003-022-01,2003-022-01-01,2003-022-01-01-01,1/13/2004,1,540 U.S. 398,124 S. Ct. 872,157 L. Ed. 2d 823,2004 U.S. LEXIS 657,2003,1607,Rehnquist,02-682,"VERIZON COMMUNICATIONS INC. v. LAW OFFICES OF CURTIS v. TRINKO, LLP",10/14/2003,,205,,111,,1,,,0,96,,22,,0,11,5,2,1,4,0,1,0,0,80010,8,1,0,4,,3,367,,105,102,1,9,0
7721,2003-029,2003-029-01,2003-029-01-01,2003-029-01-01-01,2/23/2004,2,540 U.S. 544,124 S. Ct. 1200,157 L. Ed. 2d 1060,2004 U.S. LEXIS 1412,2003,1607,Rehnquist,03-374,ILLINOIS v. GREGORY FISHER,,,28,17,100,,1,,,0,302,17,301,17,0,12,2,2,1,4,0,1,0,0,40010,4,1,0,2,,2,230,,,,1,9,0
7722,2003-030,2003-030-01,2003-030-01-01,2003-030-01-01-01,2/24/2004,1,540 U.S. 551,124 S. Ct. 1284,157 L. Ed. 2d 1068,2004 U.S. LEXIS 1624,2003,1607,Rehnquist,02-811,JEFF GROH v. JOSEPH R. RAMIREZ et al.,11/4/2003,,8,60,195,,1,,,0,88,,29,,0,12,6,2,1,2,0,0,0,0,80060,8,1,0,1,7,2,205,,103,103,1,5,4
7726,2003-034,2003-034-01,2003-034-01-01,2003-034-01-01-01,2/24/2004,1,540 U.S. 668,124 S. Ct. 1256,157 L. Ed. 2d 1166,2004 U.S. LEXIS 1621,2003,1607,Rehnquist,02-8286,"DELMA BANKS, JR. v. DOUG DRETKE, DIRECTOR, TEXAS DEPARTMENT OF CRIMINAL JUSTICE, CORRECTIONAL INSTITUTIONS DIVISION",12/8/2003,,126,,28,51,1,,,0,119,,25,,0,12,6,1,1,4,0,1,0,0,10160,1,2,0,7,2,2,230,,109,102,1,7,2
7729,2003-037,2003-037-01,2003-037-01-01,2003-037-01-01-01,2/25/2004,6,540 U.S. 749,124 S. Ct. 1303,158 L. Ed. 2d 32,2004 U.S. LEXIS 1627,2003,1607,Rehnquist,02-9065,"SHAKUR MUHAMMAD, AKA JOHN E. MEASE v. MARK CLOSE",12/1/2003,,215,,19,27,1,,,0,81,,26,,0,2,2,1,1,4,0,0,0,0,20400,2,1,0,7,,3,314,,,,1,9,0
7733,2003-041,2003-041-01,2003-041-01-01,2003-041-01-01-01,3/8/2004,1,541 U.S. 77,124 S. Ct. 1379,158 L. Ed. 2d 209,2004 U.S. LEXIS 1837,2003,1607,Rehnquist,02-1541,IOWA v. FELIPE EDGARDO TOVAR,1/21/2004,,28,19,100,,1,,,0,302,19,300,19,1,5,4,2,1,4,0,1,0,0,10120,1,1,0,2,,2,214,,109,102,1,9,0
7735,2003-043,2003-043-01,2003-043-01-01,2003-043-01-01-01,3/23/2004,1,541 U.S. 114,124 S. Ct. 1548,158 L. Ed. 2d 279,2004 U.S. LEXIS 2375,2003,1607,Rehnquist,02-1389,UNITED STATES v. ABEL COSMO GALLETTI et al.,1/12/2004,,27,,240,,1,69,,0,48,,29,,0,12,2,1,1,4,0,1,0,0,120020,12,2,0,4,,3,345,,108,102,1,9,0
7741,2003-049,2003-049-01,2003-049-01-01,2003-049-01-01-01,4/21/2004,1,541 U.S. 232,124 S. Ct. 1741,158 L. Ed. 2d 450,2004 U.S. LEXIS 3051,2003,1607,Rehnquist,02-857,"HOUSEHOLD CREDIT SERVICES, INC. AND MBNA AMERICA BANK, N. A. v. SHARON R. PFENNIG",2/23/2004,,135,,134,,1,,,0,104,,26,,0,11,4,2,1,3,0,1,0,0,80170,8,1,0,5,4,3,373,,108,102,1,9,0
7742,2003-050,2003-050-01,2003-050-01-01,2003-050-01-01-01,4/28/2004,1,541 U.S. 246,124 S. Ct. 1756,158 L. Ed. 2d 529,2004 U.S. LEXIS 3232,2003,1607,Rehnquist,02-1343,ENGINE MANUFACTURERS ASSOCIATION AND WESTERN STATES PETROLEUM ASSOCIATION v. SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT et al.,1/14/2004,,198,,18,6,1,117,6,0,48,,29,,0,12,2,2,1,5,0,1,0,0,100030,10,1,0,4,5,3,304,,105,102,1,8,1
7761,2003-069,2003-069-01,2003-069-01-01,2003-069-01-01-01,6/14/2004,1,542 U.S. 1,124 S. Ct. 2301,159 L. Ed. 2d 98,2004 U.S. LEXIS 4178,2003,1607,Rehnquist,02-1624,"ELK GROVE UNIFIED SCHOOL DISTRICT AND DAVID W. GORDON, SUPERINTENDENT v. MICHAEL A. NEWDOW et al.",3/24/2004,,21,6,153,,1,,,0,49,,29,,1,10,4,2,1,3,0,1,0,0,90240,9,1,0,3,,,,,103,103,1,8,0
7762,2003-070,2003-070-01,2003-070-01-01,2003-070-01-01-01,6/14/2004,1,542 U.S. 55,124 S. Ct. 2373,159 L. Ed. 2d 137,2004 U.S. LEXIS 4379,2003,1607,Rehnquist,03-101,"GALE NORTON, SECRETARY OF THE INTERIOR, et al. v. SOUTHERN UTAH WILDERNESS ALLIANCE et al.",3/29/2004,,329,,150,,1,26,,0,123,,30,,1,12,4,2,1,4,0,1,0,0,80130,8,1,0,4,,3,305,,105,102,1,9,0
7763,2003-071,2003-071-01,2003-071-01-01,2003-071-01-01-01,6/14/2004,1,542 U.S. 74,124 S. Ct. 2333,159 L. Ed. 2d 157,2004 U.S. LEXIS 4177,2003,1607,Rehnquist,03-167,UNITED STATES v. CARLOS DOMINGUEZ BENITEZ,4/21/2004,,27,,137,,1,,,0,48,,29,,1,11,4,2,1,4,0,1,0,0,10030,1,1,0,4,,4,401,,107,102,1,9,0
7765,2003-073,2003-073-01,2003-073-01-01,2003-073-01-01-01,6/14/2004,1,542 U.S. 129,124 S. Ct. 2342,159 L. Ed. 2d 204,2004 U.S. LEXIS 4176,2003,1607,Rehnquist,03-95,PENNSYLVANIA STATE POLICE v. NANCY DREW SUDERS,3/31/2004,,7,45,9,45,1,,,0,110,,23,,0,2,4,2,1,5,0,1,0,0,20140,2,2,1,4,,3,384,,109,102,1,8,1
7773,2003-081,2003-081-01,2003-081-01-01,2003-081-01-01-01,6/24/2004,1,542 U.S. 348,124 S. Ct. 2519,159 L. Ed. 2d 442,2004 U.S. LEXIS 4574,2003,1607,Rehnquist,03-526,"DORA B. SCHRIRO, DIRECTOR, ARIZONA DEPARTMENT OF CORRECTIONS v. WARREN WESLEY SUMMERLIN",4/19/2004,,28,4,100,,1,,,0,45,,29,,1,12,7,2,1,4,0,1,0,0,10040,1,1,0,7,,,,,105,102,1,5,4
7774,2003-082,2003-082-01,2003-082-01-01,2003-082-01-01-01,6/24/2004,1,542 U.S. 367,124 S. Ct. 2576,159 L. Ed. 2d 459,2004 U.S. LEXIS 4576,2003,1607,Rehnquist,03-475,"RICHARD B. CHENEY, VICE PRESIDENT OF THE UNITED STATES, et al. v. UNITED STATES DISTRICT COURT FOR THE DISTRICT OF COLUMBIA et al.",4/27/2004,,211,,6,60,1,,,0,55,,32,,1,12,9,2,1,5,0,1,0,0,50040,5,1,0,3,,,,,106,102,1,7,2
7781,2003-089,2003-089-01,2003-089-01-01,2003-089-01-01-01,6/28/2004,2,542 U.S. 649,124 S. Ct. 2736,159 L. Ed. 2d 683,2004 U.S. LEXIS 4758,2003,1607,Rehnquist,03-1200,"FLORA HOLLAND, WARDEN v. JESSIE L. JACKSON",,,28,50,126,,1,,,0,117,,26,,0,12,3,2,1,4,0,1,0,0,10020,1,1,0,7,4,3,341,,,102,1,5,0
7788,2004-005,2004-005-01,2004-005-01-01,2004-005-01-01-01,12/6/2004,2,543 U.S. 77,125 S. Ct. 521,160 L. Ed. 2d 410,2004 U.S. LEXIS 8165,2004,1607,Rehnquist,03-1669,"CITY OF SAN DIEGO, CALIFORNIA et al. v. JOHN ROE",,,3,6,8,6,1,,,0,51,,29,,0,12,4,2,1,3,0,1,0,0,30010,3,1,0,2,,2,200,,,,1,9,0
7789,2004-006,2004-006-01,2004-006-01-01,2004-006-01-01-01,12/7/2004,1,543 U.S. 86,125 S. Ct. 526,160 L. Ed. 2d 418,2004 U.S. LEXIS 8168,2004,1607,Rehnquist,105 ORIG,STATE OF KANSAS v. STATE OF COLORADO,10/4/2004,,28,20,28,7,9,,,0,,,,,0,1,,,1,,0,0,0,0,110020,11,3,0,4,,6,600,63 Stat. 145,110,102,1,8,1
7790,2004-007,2004-007-01,2004-007-01-01,2004-007-01-01-01,12/8/2004,1,543 U.S. 111,125 S. Ct. 542,160 L. Ed. 2d 440,2004 U.S. LEXIS 8170,2004,1607,Rehnquist,03-409,"KP PERMANENT MAKE-UP, INC. v. LASTING IMPRESSION I, INC., et al.",10/5/2004,,184,,172,,1,,,0,48,,29,,0,2,4,1,1,5,0,1,0,0,80200,8,2,0,4,,6,600,15 U.S.C. § 1115,107,102,1,9,0
7793,2004-010,2004-010-01,2004-010-01-01,2004-010-01-01-01,12/13/2004,1,543 U.S. 157,125 S. Ct. 577,160 L. Ed. 2d 548,2004 U.S. LEXIS 8271,2004,1607,Rehnquist,02-1192,"COOPER INDUSTRIES, INC. v. AVIALL SERVICES, INC.",10/6/2004,,184,,122,,1,,,0,120,,25,,1,12,4,2,1,4,0,1,0,0,80130,8,1,0,4,,6,600,42 U.S.C. § 9613,108,102,1,7,2
7804,2004-021,2004-021-01,2004-021-01-01,2004-021-01-01-01,2/22/2005,1,543 U.S. 462,125 S. Ct. 1129,160 L. Ed. 2d 914,2005 U.S. LEXIS 1398,2004,1607,Rehnquist,03-8661,MELVIN T. SMITH v. MASSACHUSETTS,12/1/2004,,100,,28,26,1,,,0,302,26,300,26,0,12,2,1,1,4,0,1,0,0,10170,1,2,0,2,,2,206,,105,103,1,5,4
7817,2004-034,2004-034-01,2004-034-01-01,2004-034-01-01-01,3/29/2005,1,544 U.S. 197,125 S. Ct. 1478,161 L. Ed. 2d 386,2005 U.S. LEXIS 2927,2004,1607,Rehnquist,03-855,"CITY OF SHERRILL, NEW YORK v. ONEIDA INDIAN NATION OF NEW YORK, et al.",1/11/2005,,3,37,170,,1,67,,0,95,,22,,1,12,2,2,1,4,0,1,0,0,20160,2,1,0,7,,,,,109,102,1,8,1
7827,2004-044,2004-044-01,2004-044-01-01,2004-044-01-01-01,4/27/2005,1,544 U.S. 431,125 S. Ct. 1788,161 L. Ed. 2d 687,2005 U.S. LEXIS 3706,2004,1607,Rehnquist,03-388,"DENNIS BATES, et al. v. DOW AGROSCIENCES LLC",1/10/2005,,152,,128,,1,,,0,120,,25,,0,5,2,2,1,5,0,1,0,0,100020,10,1,0,7,4,3,333,,103,102,1,7,2
7828,2004-045,2004-045-01,2004-045-01-01,2004-045-01-01-01,5/16/2005,1,544 U.S. 460,125 S. Ct. 1885,161 L. Ed. 2d 796,2005 U.S. LEXIS 4174,2004,1607,Rehnquist,03-1116,"JENNIFER M. GRANHOLM, GOVERNOR OF MICHIGAN, et al. v. ELEANOR HEALD, et al.",12/7/2004,,211,,134,,1,,,0,81,,26,,0,11,2,2,3,2,0,0,0,0,80110,8,2,0,2,,1,111,,106,105,1,5,4
7830,2004-047,2004-047-01,2004-047-01-01,2004-047-01-01-01,5/23/2005,1,544 U.S. 550,125 S. Ct. 2055,161 L. Ed. 2d 896,2005 U.S. LEXIS 4343,2004,1607,Rehnquist,03-1164,"MIKE JOHANNS, SECRETARY OF AGRICULTURE, et al., v. LIVESTOCK MARKETING ASSOCIATION et al.",12/8/2004,,304,,152,,1,4,,0,115,,28,,0,12,2,2,1,5,0,1,0,0,30020,3,1,0,1,,2,200,,105,102,1,6,3
7834,2004-051,2004-051-01,2004-051-01-01,2004-051-01-01-01,5/31/2005,1,544 U.S. 696,125 S. Ct. 2129,161 L. Ed. 2d 1008,2005 U.S. LEXIS 4348,2004,1607,Rehnquist,04-368,ARTHUR ANDERSEN LLP v. UNITED STATES,4/27/2005,,216,,27,,1,,,0,121,,25,,0,2,2,1,1,4,0,1,0,0,10220,1,2,0,4,,6,600,18 U.S.C. § 1512,102,102,1,9,0
7836,2004-053,2004-053-01,2004-053-01-01,2004-053-01-01-01,5/31/2005,1,544 U.S. 734,125 S. Ct. 2108,161 L. Ed. 2d 1042,2005 U.S. LEXIS 4347,2004,1607,Rehnquist,03-1488,"ULYSSES TORY, et al. v. JOHNNIE L. COCHRAN, JR.",3/22/2005,,214,,111,,1,,,0,302,6,301,6,0,12,2,1,1,5,0,1,0,0,30030,3,2,0,2,,2,200,,110,102,1,7,2
7837,2004-054,2004-054-01,2004-054-01-01,2004-054-01-01-01,6/6/2005,1,545 U.S. 1,125 S. Ct. 2195,162 L. Ed. 2d 1,2005 U.S. LEXIS 4656,2004,1607,Rehnquist,03-1454,"ALBERTO R. GONZALES, ATTORNEY GENERAL, et al. v. ANGEL MCCLARY RAICH et al.",11/29/2004,,1,,208,,1,,,0,50,,29,,1,10,3,2,1,5,0,1,0,0,100050,10,2,0,1,,6,600,21 U.S.C. § 801,103,103,1,6,3
7838,2004-055,2004-055-01,2004-055-01-01,2004-055-01-01-01,6/6/2005,1,545 U.S. 75,125 S. Ct. 2137,162 L. Ed. 2d 57,2005 U.S. LEXIS 4654,2004,1607,Rehnquist,128 ORIG,STATE OF ALASKA v. UNITED STATES OF AMERICA,1/10/2005,,28,2,27,,9,,,0,,,,,0,1,,,1,,0,0,0,0,100040,10,2,0,4,7,3,368,,106,103,1,6,3
7842,2004-059,2004-059-01,2004-059-01-01,2004-059-01-01-01,6/13/2005,1,545 U.S. 193,125 S. Ct. 2372,162 L. Ed. 2d 160,2005 U.S. LEXIS 4840,2004,1607,Rehnquist,03-1237,"MERCK KGAA v. INTEGRA LIFESCIENCES I, LTD., et al.",4/20/2005,,143,,172,,1,,,0,51,,8,,1,11,6,2,1,5,0,1,0,0,80180,8,2,0,4,,6,600,35 U.S.C. § 271,105,102,1,9,0
7847,2004-064,2004-064-01,2004-064-01-01,2004-064-01-01-01,6/20/2005,1,545 U.S. 353,125 S. Ct. 2478,162 L. Ed. 2d 343,2005 U.S. LEXIS 4847,2004,1607,Rehnquist,04-5286,MICHAEL DONALD DODD v. UNITED STATES,3/22/2005,,215,,27,,1,,,0,58,,31,,0,2,2,1,1,2,0,0,0,0,10020,1,1,0,7,4,3,341,,104,102,1,5,4
7848,2004-065,2004-065-01,2004-065-01-01,2004-065-01-01-01,6/20/2005,1,545 U.S. 374,125 S. Ct. 2456,162 L. Ed. 2d 360,2005 U.S. LEXIS 4846,2004,1607,Rehnquist,04-5462,"RONALD ROMPILLA v. JEFFREY A. BEARD, SECRETARY, PENNSYLVANIA DEPARTMENT OF CORRECTIONS",1/18/2005,,100,,28,45,1,,,0,109,,23,,1,12,3,1,1,3,0,1,0,0,10120,1,2,0,2,7,2,214,,107,103,1,5,4
7860,2004-077,2004-077-01,2004-077-01-01,2004-077-01-01-01,6/27/2005,1,545 U.S. 794,125 S. Ct. 2825,162 L. Ed. 2d 693,2005 U.S. LEXIS 5213,2004,1607,Rehnquist,04-514,"RICKY BELL, WARDEN v. GREGORY THOMPSON",4/26/2005,,28,50,215,,1,,,0,116,,26,,1,12,5,2,1,3,0,1,0,0,90330,9,1,0,3,4,4,400,,106,102,1,5,4
7870,2005-007,2005-007-01,2005-007-01-01,2005-007-01-01-01,11/14/2005,1,546 U.S. 49,126 S. Ct. 528,163 L. Ed. 2d 387,2005 U.S. LEXIS 8554,2005,1701,Roberts,04-698,"SCHAFFER, A MINOR, BY HIS PARENTS AND NEXT FRIENDS, SCHAFFER, ET VIR, et al. v. WEAST, SUPERINTENDENT, MONTGOMERY COUNTY PUBLIC SCHOOLS, et al.",10/5/2005,,140,,21,25,1,117,25,0,79,,24,,1,11,3,1,1,2,0,0,0,0,20210,2,1,0,4,,3,340,,104,103,1,6,2
7878,2005-015,2005-015-01,2005-015-01-01,2005-015-01-01-01,1/10/2006,1,546 U.S. 164,126 S. Ct. 860,163 L. Ed. 2d 663,2006 U.S. LEXIS 758,2005,1701,Roberts,04-905,"VOLVO TRUCKS NORTH AMERICA, INC. v. REEDER-SIMCO GMC, INC.",10/31/2005,,184,,125,,1,,,0,47,,28,,1,11,2,2,1,4,0,1,0,0,80010,8,1,0,4,,3,364,,109,111,1,7,2
7881,2005-018,2005-018-01,2005-018-01-01,2005-018-01-01-01,1/17/2006,1,546 U.S. 243,126 S. Ct. 904,163 L. Ed. 2d 748,2006 U.S. LEXIS 767,2005,1701,Roberts,04-623,"ALBERTO R. GONZALES, ATTORNEY GENERAL, et al. v. OREGON, et al.",10/5/2005,,1,,28,43,1,,,0,108,,29,,1,12,2,2,1,2,0,0,0,0,50030,5,2,0,4,,6,600,21 U.S.C. § 801,106,103,1,6,3
7886,2005-023,2005-023-01,2005-023-01-01,2005-023-01-01-01,1/23/2006,1,546 U.S. 356,126 S. Ct. 990,163 L. Ed. 2d 945,2006 U.S. LEXIS 917,2005,1701,Roberts,04-885,"CENTRAL VIRGINIA COMMUNITY COLLEGE, et al. v. BERNARD KATZ, LIQUIDATING SUPERVISOR FOR WALLACE'S BOOKSTORES, INC.",10/31/2005,,28,55,114,,1,,,0,73,,26,,0,11,2,2,1,2,0,0,1,0,100100,10,2,0,1,,1,112,,103,103,1,5,4
7890,2005-027,2005-027-01,2005-027-01-01,2005-027-01-01-01,2/21/2006,1,546 U.S. 418,126 S. Ct. 1211,163 L. Ed. 2d 1017,2006 U.S. LEXIS 1815,2005,1702,Roberts,04-1084,"ALBERTO R. GONZALES, ATTORNEY GENERAL, et al. v. O CENTRO ESPIRITA BENEFICENTE UNIAO DO VEGETAL et al.",11/1/2005,,1,,130,,1,,,0,93,,30,,1,2,2,2,1,2,0,0,0,0,30160,3,2,0,4,,3,361,,111,111,1,8,0
7891,2005-028,2005-028-01,2005-028-01-01,2005-028-01-01-01,2/21/2006,1,546 U.S. 440,126 S. Ct. 1204,163 L. Ed. 2d 1038,2006 U.S. LEXIS 1814,2005,1702,Roberts,04-1264,"BUCKEYE CHECK CASHING, INC. v. JOHN CARDEGNA et al.",11/29/2005,,135,,138,,1,,,0,302,12,300,12,0,12,3,2,1,4,0,1,0,0,80160,8,1,0,7,4,6,600,9 U.S.C. § 1,105,111,1,7,1
7893,2005-030,2005-030-01,2005-030-01-01,2005-030-01-01-01,2/21/2006,2,546 U.S. 454,126 S. Ct. 1195,163 L. Ed. 2d 1053,2006 U.S. LEXIS 1816,2005,1702,Roberts,05-379,"ANTHONY ASH et al. v. TYSON FOODS, INC.",,,182,,151,,1,,,0,42,,31,,0,12,6,1,1,5,0,1,0,0,20060,2,2,0,4,,3,384,,,,1,9,0
7894,2005-031,2005-031-01,2005-031-01-01,2005-031-01-01-01,2/21/2006,2,546 U.S. 459,126 S. Ct. 1198,163 L. Ed. 2d 1059,2006 U.S. LEXIS 1105,2005,1702,Roberts,05-555,"KEITH LANCE, et al. v. GIGI DENNIS, COLORADO SECRETARY OF STATE",,,251,,19,7,2,,,1,52,,52,,0,1,,3,1,5,0,1,0,0,90460,9,2,0,7,,,,,,,1,9,0
7898,2005-035,2005-035-01,2005-035-01-01,2005-035-01-01-01,2/22/2006,1,546 U.S. 517,126 S. Ct. 1226,163 L. Ed. 2d 1112,2006 U.S. LEXIS 1818,2005,1702,Roberts,04-928,OREGON v. RANDY LEE GUZEK,12/7/2005,,28,43,126,,1,,,0,302,43,300,43,0,13,5,2,1,5,0,1,0,0,10130,1,1,0,2,,2,221,,110,111,1,8,0
7901,2005-038,2005-038-01,2005-038-01-01,2005-038-01-01-01,3/1/2006,1,547 U.S. 28,126 S. Ct. 1281,164 L. Ed. 2d 26,2006 U.S. LEXIS 2024,2005,1702,Roberts,04-1329,"ILLINOIS TOOL WORKS INC., et al. v. INDEPENDENT INK, INC.",11/29/2005,,173,,184,,1,,,0,48,,29,,0,11,4,2,1,5,0,1,1,0,80010,8,1,0,7,4,3,367,,103,111,1,8,0
7911,2005-048,2005-048-01,2005-048-01-01,2005-048-01-01-01,4/26/2006,1,547 U.S. 220,126 S. Ct. 1708,164 L. Ed. 2d 415,2006 U.S. LEXIS 3451,2005,1702,Roberts,04-1477,"GARY KENT JONES v. LINDA K. FLOWERS, et al.",1/17/2006,,195,,123,,1,117,5,0,302,5,300,5,0,5,2,1,3,4,0,1,0,0,40020,4,2,0,2,,2,230,,111,111,1,5,3
7919,2005-056,2005-056-01,2005-056-01-01,2005-056-01-01-01,5/15/2006,1,547 U.S. 388,126 S. Ct. 1837,164 L. Ed. 2d 641,2006 U.S. LEXIS 3872,2005,1702,Roberts,05-130,"EBAY INC., et al. v. MERCEXCHANGE, L. L. C.",3/29/2006,,233,,172,,1,,,0,126,,8,,0,11,4,1,1,5,0,1,0,0,80210,8,2,0,4,,6,600,25 U.S.C. § 1,108,111,1,9,0
7921,2005-058,2005-058-01,2005-058-01-01,2005-058-01-01-01,5/30/2006,1,547 U.S. 410,126 S. Ct. 1951,164 L. Ed. 2d 689,2006 U.S. LEXIS 4341,2005,1702,Roberts,04-473,"GIL GARCETTI, et al. v. RICHARD CEBALLOS",10/12/2005,3/21/2006,5,6,8,6,1,,,0,48,,29,,1,12,4,2,1,4,0,1,0,0,30010,3,1,0,2,,2,200,,106,111,1,5,4
7924,2005-061,2005-061-01,2005-061-01-01,2005-061-01-01-01,6/5/2006,6,547 U.S. 512,126 S. Ct. 2014,164 L. Ed. 2d 771,2006 U.S. LEXIS 4508,2005,1702,Roberts,04-1131,TERRY L. WHITMAN v. DEPARTMENT OF TRANSPORTATION et al.,12/5/2005,,8,60,329,,1,,,0,44,,29,,0,11,2,1,1,5,0,1,0,0,90320,9,2,0,4,,6,600,5 U.S.C. § 1101,,,1,8,0
7933,2005-070,2005-070-01,2005-070-01-01,2005-070-01-01-01,6/19/2006,1,547 U.S. 813,126 S. Ct. 2266,165 L. Ed. 2d 224,2006 U.S. LEXIS 4886,2005,1702,Roberts,05-5224,ADRIAN MARTELL DAVIS v. WASHINGTON,3/20/2006,,137,,28,56,1,,,0,302,56,300,56,1,12,2,1,1,2,0,0,0,0,10270,1,1,0,2,,2,213,,105,111,1,9,0
